age,gender,education_level,job_title,years_of_experience,salary,native_country,relationship
34,Male,Bachelor's,Product Manager,9,185000,United-States,Own-child
25,Female,Master's,Data Analyst,1,100000,United-States,Wife
33,Male,PhD,Data Scientist,8,190000,United-States,Unmarried
31,Female,Bachelor's,Software Engineer,6,155000,United-States,Wife
28,Male,Master's,Product Manager,3,130000,United-States,Own-child
30,Female,Bachelor's,Data Analyst,5,145000,United-States,Own-child
28,Male,Bachelor's,Software Engineer,3,125000,Mexico,Husband
26,Female,Master's,Product Manager,2,120000,United-States,Husband
27,Male,Bachelor's,Data Analyst,2,110000,United-States,Husband
30,Female,PhD,Data Scientist,5,180000,Cambodia,Other-relative
29,Male,Bachelor's,Software Engineer,4,140000,United-States,Husband
32,Male,Bachelor's,Product Manager,7,170000,United-States,Not-in-family
25,Female,Master's,Data Analyst,1,100000,?,Husband
33,Male,PhD,Data Scientist,8,190000,United-States,Not-in-family
31,Female,Bachelor's,Software Engineer,6,155000,United-States,Other-relative
28,Male,Master's,Product Manager,3,130000,United-States,Not-in-family
30,Female,Bachelor's,Data Analyst,5,145000,United-States,Unmarried
27,Male,PhD,Data Scientist,2,115000,United-States,Not-in-family
29,Female,Bachelor's,Software Engineer,4,140000,United-States,Not-in-family
34,Male,Bachelor's,Product Manager,9,185000,United-States,Unmarried
25,Female,Master's,Data Analyst,1,100000,United-States,Own-child
33,Male,PhD,Data Scientist,8,190000,United-States,Own-child
31,Female,Bachelor's,Software Engineer,6,155000,United-States,Husband
28,Male,Master's,Product Manager,3,130000,United-States,Own-child
30,Female,Bachelor's,Data Analyst,5,145000,United-States,Wife
28,Male,Bachelor's,Software Engineer,3,125000,United-States,Not-in-family
26,Female,Master's,Product Manager,2,120000,United-States,Own-child
27,Male,Bachelor's,Data Analyst,2,110000,United-States,Husband
30,Female,PhD,Data Scientist,5,180000,United-States,Husband
29,Male,Bachelor's,Software Engineer,4,140000,United-States,Not-in-family
32,Male,Bachelor's,Product Manager,7,170000,United-States,Husband
25,Female,Master's,Data Analyst,1,100000,United-States,Husband
33,Male,PhD,Data Scientist,8,190000,United-States,Husband
31,Female,Bachelor's,Software Engineer,6,155000,United-States,Husband
28,Male,Master's,Product Manager,3,130000,United-States,Own-child
30,Female,Bachelor's,Data Analyst,5,145000,United-States,Husband
27,Male,PhD,Data Scientist,2,115000,United-States,Own-child
29,Female,Bachelor's,Software Engineer,4,140000,United-States,Husband
34,Male,Bachelor's,Product Manager,9,185000,United-States,Husband
25,Female,Master's,Data Analyst,1,100000,United-States,Not-in-family
33,Male,PhD,Data Scientist,8,190000,United-States,Own-child
31,Female,Bachelor's,Software Engineer,6,155000,United-States,Not-in-family
28,Male,Master's,Product Manager,3,130000,United-States,Husband
30,Female,Bachelor's,Data Analyst,5,145000,United-States,Husband
27,Male,PhD,Data Scientist,2,115000,United-States,Husband
29,Female,Bachelor's,Software Engineer,4,140000,United-States,Not-in-family
34,Male,Bachelor's,Product Manager,9,185000,United-States,Not-in-family
25,Female,Master's,Data Analyst,1,100000,United-States,Not-in-family
33,Male,PhD,Data Scientist,8,190000,United-States,Own-child
31,Female,Bachelor's,Software Engineer,6,155000,United-States,Husband
28,Male,Master's,Product Manager,3,130000,United-States,Own-child
30,Female,Bachelor's,Data Analyst,5,145000,Germany,Husband
28,Male,Bachelor's,Software Engineer,3,125000,United-States,Wife
26,Female,Master's,Product Manager,2,120000,Puerto-Rico,Husband
27,Male,Bachelor's,Data Analyst,2,110000,United-States,Husband
30,Female,PhD,Data Scientist,5,180000,United-States,Husband
29,Male,Bachelor's,Software Engineer,4,140000,United-States,Husband
32,Male,Bachelor's,Product Manager,7,170000,United-States,Own-child
25,Female,Master's,Data Analyst,1,100000,United-States,Husband
33,Male,PhD,Data Scientist,8,190000,United-States,Husband
31,Female,Bachelor's,Software Engineer,6,155000,United-States,Husband
28,Male,Master's,Product Manager,3,130000,United-States,Own-child
30,Female,Bachelor's,Data Analyst,5,145000,United-States,Own-child
27,Male,PhD,Data Scientist,2,115000,?,Not-in-family
29,Female,Bachelor's,Software Engineer,4,140000,United-States,Other-relative
34,Male,Bachelor's,Product Manager,9,185000,Poland,Not-in-family
25,Female,Master's,Data Analyst,1,100000,United-States,Not-in-family
33,Male,PhD,Data Scientist,8,190000,United-States,Not-in-family
31,Female,Bachelor's,Software Engineer,6,155000,Mexico,Husband
28,Male,Master's,Product Manager,3,130000,United-States,Not-in-family
30,Female,Bachelor's,Data Analyst,5,145000,United-States,Wife
27,Male,PhD,Data Scientist,2,115000,United-States,Not-in-family
29,Female,Bachelor's,Software Engineer,4,140000,United-States,Wife
34,Male,Bachelor's,Product Manager,9,185000,United-States,Own-child
25,Female,Master's,Data Analyst,1,100000,United-States,Own-child
33,Male,PhD,Data Scientist,8,190000,United-States,Not-in-family
31,Female,Bachelor's,Software Engineer,6,155000,United-States,Not-in-family
28,Male,Master's,Product Manager,3,130000,United-States,Not-in-family
30,Female,Bachelor's,Data Analyst,5,145000,United-States,Own-child
27,Male,PhD,Data Scientist,2,115000,United-States,Not-in-family
29,Female,Bachelor's,Software Engineer,4,140000,United-States,Not-in-family
34,Male,Bachelor's,Product Manager,9,185000,United-States,Husband
25,Female,Master's,Data Analyst,1,100000,United-States,Own-child
33,Male,PhD,Data Scientist,8,190000,United-States,Not-in-family
31,Female,Bachelor's,Software Engineer,6,155000,United-States,Husband
28,Male,Master's,Product Manager,3,130000,United-States,Husband
30,Female,Bachelor's,Data Analyst,5,145000,United-States,Husband
27,Male,PhD,Data Scientist,2,115000,United-States,Husband
29,Female,Bachelor's,Software Engineer,4,140000,United-States,Own-child
34,Male,Bachelor's,Product Manager,9,185000,United-States,Not-in-family
25,Female,Master's,Data Analyst,1,100000,Laos,Other-relative
33,Male,PhD,Data Scientist,8,190000,United-States,Not-in-family
31,Female,Bachelor's,Software Engineer,6,155000,United-States,Husband
28,Male,Master's,Product Manager,3,130000,Mexico,Husband
30,Female,Bachelor's,Data Analyst,5,145000,United-States,Husband
27,Male,PhD,Data Scientist,2,115000,United-States,Unmarried
29,Female,Bachelor's,Software Engineer,4,140000,United-States,Husband
34,Male,Bachelor's,Product Manager,9,185000,United-States,Wife
26,Male,Bachelor's,Data Analyst,3,130000,United-States,Own-child
29,Female,Master's,Data Scientist,6,180000,United-States,Husband
32,Male,Bachelor's,Software Engineer,8,190000,United-States,Own-child
27,Female,Bachelor's,Product Manager,4,150000,United-States,Husband
24,Male,Bachelor's,Data Analyst,1,90000,United-States,Own-child
31,Female,Master's,Data Scientist,9,195000,United-States,Unmarried
28,Male,Bachelor's,Software Engineer,5,160000,United-States,Other-relative
33,Female,Master's,Product Manager,11,198000,United-States,Own-child
25,Male,Bachelor's,Data Analyst,2,110000,United-States,Own-child
30,Female,PhD,Data Scientist,7,185000,?,Not-in-family
27,Male,Bachelor's,Software Engineer,4,140000,United-States,Unmarried
34,Female,Master's,Product Manager,12,196000,United-States,Not-in-family
23,Male,Bachelor's,Data Analyst,1,95000,United-States,Husband
32,Female,PhD,Data Scientist,10,193000,Columbia,Husband
29,Male,Bachelor's,Software Engineer,6,175000,United-States,Not-in-family
30,Female,Bachelor's,Product Manager,5,160000,United-States,Husband
26,Male,Bachelor's,Data Analyst,3,130000,United-States,Husband
31,Female,Master's,Data Scientist,6,180000,United-States,Own-child
28,Male,Bachelor's,Software Engineer,5,160000,United-States,Husband
33,Female,Master's,Product Manager,11,198000,United-States,Not-in-family
24,Male,Bachelor's,Data Analyst,1,90000,United-States,Husband
30,Female,PhD,Data Scientist,7,185000,United-States,Husband
27,Male,Bachelor's,Software Engineer,4,140000,United-States,Not-in-family
34,Female,Master's,Product Manager,12,196000,United-States,Husband
25,Male,Bachelor's,Data Analyst,2,110000,United-States,Not-in-family
29,Female,Master's,Data Scientist,6,180000,United-States,Own-child
32,Male,Bachelor's,Software Engineer,8,190000,United-States,Other-relative
27,Female,Bachelor's,Product Manager,4,150000,United-States,Husband
31,Male,Bachelor's,Data Analyst,9,195000,United-States,Husband
28,Female,Bachelor's,Software Engineer,5,160000,United-States,Wife
33,Male,Master's,Product Manager,11,198000,United-States,Not-in-family
26,Female,Bachelor's,Data Analyst,3,130000,United-States,Husband
30,Male,PhD,Data Scientist,7,185000,United-States,Husband
27,Female,Bachelor's,Software Engineer,4,140000,United-States,Own-child
34,Male,Master's,Product Manager,12,196000,United-States,Husband
25,Female,Bachelor's,Data Analyst,2,110000,United-States,Husband
32,Male,Bachelor's,Software Engineer,8,190000,United-States,Not-in-family
29,Female,Master's,Data Scientist,6,180000,United-States,Own-child
30,Male,Bachelor's,Data Analyst,5,160000,England,Husband
33,Female,Master's,Product Manager,11,198000,United-States,Husband
24,Male,Bachelor's,Data Analyst,1,90000,United-States,Husband
31,Female,PhD,Data Scientist,9,195000,United-States,Husband
28,Male,Bachelor's,Software Engineer,5,160000,United-States,Other-relative
27,Female,Bachelor's,Product Manager,4,150000,Philippines,Husband
26,Male,Bachelor's,Data Analyst,3,130000,United-States,Own-child
29,Female,Master's,Data Scientist,6,180000,United-States,Own-child
32,Male,Bachelor's,Software Engineer,8,190000,United-States,Husband
33,Female,Master's,Product Manager,11,198000,United-States,Not-in-family
25,Male,Bachelor's,Data Analyst,2,110000,United-States,Husband
30,Female,PhD,Data Scientist,7,185000,United-States,Husband
27,Male,Bachelor's,Software Engineer,4,140000,United-States,Husband
34,Female,Master's,Product Manager,12,196000,United-States,Husband
31,Male,Bachelor's,Data Analyst,9,195000,United-States,Husband
28,Female,Bachelor's,Software Engineer,5,160000,United-States,Not-in-family
26,Male,Bachelor's,Data Analyst,3,130000,United-States,Unmarried
29,Female,Master's,Data Scientist,6,180000,United-States,Own-child
32,Male,Bachelor's,Software Engineer,8,190000,United-States,Husband
33,Female,Master's,Product Manager,11,198000,United-States,Husband
24,Male,Bachelor's,Data Analyst,1,90000,India,Other-relative
27,Male,Bachelor's,Software Engineer,4,140000,United-States,Not-in-family
25,Female,Bachelor's,Data Analyst,2,110000,United-States,Husband
30,Female,PhD,Data Scientist,7,185000,United-States,Not-in-family
31,Male,Bachelor's,Data Analyst,9,195000,United-States,Husband
28,Female,Bachelor's,Software Engineer,5,160000,United-States,Own-child
26,Male,Bachelor's,Data Analyst,3,130000,United-States,Husband
29,Female,Master's,Data Scientist,6,180000,United-States,Not-in-family
32,Male,Bachelor's,Software Engineer,8,190000,United-States,Husband
33,Female,Master's,Product Manager,11,198000,United-States,Unmarried
24,Male,Bachelor's,Data Analyst,1,90000,United-States,Husband
27,Male,Bachelor's,Software Engineer,4,140000,United-States,Wife
25,Female,Bachelor's,Data Analyst,2,110000,United-States,Husband
30,Female,PhD,Data Scientist,7,185000,United-States,Husband
31,Male,Bachelor's,Data Analyst,9,195000,United-States,Husband
28,Female,Bachelor's,Software Engineer,5,160000,United-States,Husband
26,Male,Bachelor's,Data Analyst,3,130000,United-States,Husband
29,Female,Master's,Data Scientist,6,180000,Germany,Wife
32,Male,Bachelor's,Software Engineer,8,190000,United-States,Own-child
33,Female,Master's,Product Manager,11,198000,United-States,Unmarried
24,Male,Bachelor's,Data Analyst,1,90000,United-States,Own-child
27,Male,Bachelor's,Software Engineer,4,140000,United-States,Own-child
25,Female,Bachelor's,Data Analyst,2,110000,Cuba,Husband
30,Female,PhD,Data Scientist,7,185000,United-States,Husband
31,Male,Bachelor's,Data Analyst,9,195000,United-States,Unmarried
28,Female,Bachelor's,Software Engineer,5,160000,United-States,Own-child
26,Male,Bachelor's,Data Analyst,3,130000,Mexico,Not-in-family
29,Female,Master's,Data Scientist,6,180000,United-States,Husband
32,Male,Bachelor's,Software Engineer,8,190000,United-States,Unmarried
33,Female,Master's,Product Manager,11,198000,United-States,Own-child
24,Male,Bachelor's,Data Analyst,1,90000,United-States,Husband
27,Male,Bachelor's,Software Engineer,4,140000,United-States,Not-in-family
25,Male,Bachelor's,Data Analyst,2,125000,United-States,Unmarried
28,Female,Master's,Data Scientist,6,175000,United-States,Husband
30,Male,Bachelor's,Software Engineer,8,190000,United-States,Husband
27,Female,Bachelor's,Product Manager,4,150000,United-States,Own-child
24,Male,Bachelor's,Data Analyst,1,95000,United-States,Wife
31,Male,Master's,Data Scientist,9,195000,United-States,Not-in-family
28,Male,Bachelor's,Software Engineer,5,160000,United-States,Unmarried
33,Female,Master's,Product Manager,11,198000,United-States,Husband
26,Male,Bachelor's,Data Analyst,3,130000,United-States,Other-relative
30,Female,PhD,Data Scientist,7,185000,United-States,Other-relative
27,Male,Bachelor's,Software Engineer,4,140000,United-States,Not-in-family
34,Female,Master's,Product Manager,12,196000,Cuba,Husband
23,Male,Bachelor's,Data Analyst,1,90000,United-States,Own-child
32,Female,PhD,Data Scientist,10,193000,United-States,Not-in-family
29,Male,Bachelor's,Software Engineer,6,170000,United-States,Husband
30,Female,Bachelor's,Product Manager,5,160000,United-States,Husband
26,Male,Bachelor's,Data Analyst,3,135000,United-States,Own-child
31,Female,Master's,Data Scientist,6,180000,Haiti,Not-in-family
28,Male,Bachelor's,Software Engineer,5,160000,United-States,Husband
33,Female,Master's,Product Manager,11,198000,Mexico,Husband
24,Male,Bachelor's,Data Analyst,1,90000,United-States,Not-in-family
30,Female,PhD,Data Scientist,7,185000,United-States,Husband
27,Male,Bachelor's,Software Engineer,4,140000,Mexico,Husband
34,Female,Master's,Product Manager,12,196000,United-States,Husband
25,Male,Bachelor's,Data Analyst,2,115000,United-States,Husband
29,Female,Master's,Data Scientist,6,180000,United-States,Not-in-family
32,Male,Bachelor's,Software Engineer,8,190000,United-States,Not-in-family
27,Female,Bachelor's,Product Manager,4,150000,United-States,Unmarried
31,Male,Bachelor's,Data Analyst,9,195000,United-States,Husband
28,Female,Bachelor's,Software Engineer,5,160000,United-States,Husband
33,Male,Master's,Product Manager,11,198000,United-States,Husband
